,target
7753,61.82695366783528
7754,51.777261986868446
7755,6.6706761471358
7756,83.65818316453952
7757,68.52958943976206
7758,52.97456068629126
7759,8.45580254893561
7760,91.77625375182846
7761,95.9333362215169
7762,5.8026291565165815
7763,2.4994991462610976
7764,67.9249723997145
7765,65.8416569256105
7766,13.562279313560763
7767,31.514865496482265
7768,51.70107787830238
7769,64.36203874229429
7770,30.88795518017726
7771,42.413253110236596
7772,44.281496322644166
7773,27.21340464321953
7774,48.10016029014605
7775,96.36736469753278
7776,1.7488702928981636
7777,77.90515044514395
7778,33.77965167434739
7779,48.806350423031226
7780,85.06943441217467
7781,33.28703742094605
7782,93.09973200579265
7783,16.618724540405427
7784,88.8258509816936
7785,67.73658424621503
7786,88.14597663960261
7787,88.4086584300629
7788,36.15657486290791
7789,15.561127973681023
7790,84.62097665653584
7791,29.19513383380302
7792,37.34200569501827
7793,40.51487951665246
7794,18.302273346050377
7795,69.44541556504315
7796,31.7039580290911
7797,23.212681159260857
7798,72.16604193848555
7799,74.45592912008337
7800,73.72780762620548
7801,26.7186055563388
7802,89.24159325769271
7803,35.92615594084909
7804,32.63351493827832
7805,63.620028742756624
7806,93.73486957290272
7807,53.28591781679418
7808,15.637890439085158
7809,34.066242707354085
7810,83.52897717675867
7811,97.68306052920472
7812,17.934792256534372
7813,68.81195804230913
7814,7.833206929305937
7815,57.56154220210588
7816,6.814968557868028
7817,51.31886420426833
7818,49.010638728989534
7819,79.1332933907752
7820,75.04954203145212
7821,27.95364060826573
7822,60.09711297481791
7823,81.72521111555463
7824,64.49247637721292
7825,49.57001826097019
7826,90.5245855054823
7827,33.5869552663383
7828,9.694902037210406
7829,28.140965871603743
7830,74.65631688233093
7831,55.08695975470699
7832,54.16660129303653
7833,62.621009312459655
7834,27.848382715407705
7835,29.055613614360716
7836,39.82707354115934
7837,73.11371715724141
7838,71.53774358904063
7839,42.71181854535926
7840,35.54942496703687
7841,66.56355653001538
7842,76.01318954376003
7843,93.4632481573113
7844,70.44639674118989
7845,91.55972648686314
7846,47.71343702577616
7847,84.21407872594695
7848,9.17897155820475
7849,10.627494880569056
7850,3.0487784616135434
7851,0.6767811957175351
7852,14.54413262816778
7853,23.66225511277021
7854,95.8004176504221
7855,31.682875068582646
7856,43.61120885147113
7857,55.582523540399954
7858,19.79910372995504
7859,80.46919710588737
7860,88.48604205803898
7861,61.70471548252833
7862,76.96016703181536
7863,74.4091770342469
7864,66.59418331998518
7865,22.247468341131814
7866,44.11279016895252
7867,20.082351869566388
7868,85.90851643742415
7869,28.131951628822396
7870,77.78362830266953
7871,86.89845916184562
7872,44.32274927205005
7873,68.01065964975562
7874,84.83271939847494
7875,79.30430236977506
7876,95.78393115815554
7877,81.80644469339539
7878,39.9092272208071
7879,83.65193589646161
7880,60.35404308620073
7881,42.82662850748314
7882,0.1766269516625063
7883,93.55665833553532
7884,63.16041797029868
7885,21.931993230305068
7886,50.626922806109825
7887,90.14945106690566
7888,55.77134418295007
7889,33.17915980557444
7890,87.72631684915146
7891,31.04857133870623
7892,19.899572253831558
7893,31.11965005322632
7894,70.9478609799931
7895,77.3123497346127
7896,20.23088242811433
7897,46.42978355344318
7898,18.688279767881472
7899,66.84653039265196
7900,61.73813212651066
7901,58.49304485603312
7902,28.477297545841722
7903,20.12494629555105
7904,98.9778402495606
7905,99.05270395243356
7906,35.84339949642394
7907,51.9006809869451
7908,50.22436431319784
7909,64.28284986044181
7910,72.43318755334353
7911,18.914822029931607
7912,99.18343863424343
7913,12.052817178058836
7914,84.94935366503763
7915,31.89757243154698
7916,96.78902925399088
7917,86.43746860982206
7918,10.411421579717574
7919,68.96840087567168
7920,54.48090271107328
7921,99.41681910257428
7922,0.9305977260302134
7923,85.93739731118986
7924,55.58812493895089
7925,74.37366864600621
7926,14.34682225249367
7927,88.623425990842
7928,18.201056540173994
7929,14.443284659316742
7930,28.14835473847226
7931,49.503038591103085
7932,79.20800254659018
7933,66.32046187058268
7934,46.1669058748479
7935,35.467811842788485
7936,79.47142773714481
7937,13.627923471146262
7938,88.01592097314267
7939,25.751536728174795
7940,78.65645050188681
7941,0.2341149030242295
7942,26.687000212521845
7943,94.71771533543708
7944,68.93572191792613
7945,71.79059904212932
7946,29.866049750655772
7947,33.86254107636969
7948,43.37844804547784
7949,48.73814918556917
7950,75.6039859718125
7951,27.76863275428132
7952,67.96571726785737
7953,77.7492533072049
7954,13.386812057801254
7955,29.183623508483077
7956,9.299124935296089
7957,32.64150709002302
7958,35.56406834256332
7959,38.35074316929853
7960,64.74125031807112
7961,91.62972060057382
7962,73.39300226312008
7963,4.271746736826132
7964,5.815020187821141
7965,89.61206287987686
7966,3.131625345477162
7967,12.454646075819275
7968,24.934796419429137
7969,41.4873079396403
7970,15.09414550346633
7971,43.95366271578252
7972,31.653884464822443
7973,89.48240636983354
7974,13.832854316950202
7975,6.084336909087573
7976,89.83509675684972
7977,70.78418006275123
7978,14.933771743514997
7979,71.54080624297949
7980,2.554575391243075
7981,14.625373552807083
7982,74.05378930514264
7983,42.50848921279889
7984,56.808440757030354
7985,50.00316421033795
7986,30.529577090275495
7987,44.92204139529249
7988,91.8220486954812
7989,19.0314655534947
7990,96.51984935873311
7991,59.29494082593642
7992,6.093698617565945
7993,68.62150686230034
7994,46.220504312086085
7995,47.965727622844156
7996,24.283815928184
7997,72.85540427652465
7998,71.72544768225279
7999,3.3053571823237866
8000,26.248588092656863
8001,70.62550127962916
8002,68.200547950317
8003,31.610798418478755
8004,90.60791372568899
8005,39.23915120568956
8006,22.23174186766652
8007,56.03523743694797
8008,85.82666802688497
8009,86.61480103757086
8010,58.81523469072367
8011,30.077514599182066
8012,85.42013338802167
8013,83.33191077062109
8014,62.59264499504857
8015,20.698022761980255
8016,35.02462657668519
8017,19.560654973752637
8018,43.55397873058628
8019,23.61337145554286
8020,1.4855390074363428
8021,66.219419142769
8022,39.002088958479106
8023,95.54083638781746
8024,47.9051249125244
8025,84.7976360643071
8026,50.190316592083086
8027,72.75219399759334
8028,68.36140081459753
8029,3.587534634005884
8030,84.6103901376778
8031,89.29059328027104
8032,91.56719697061784
8033,52.45761028928099
8034,69.63442852131617
8035,90.5385384138876
8036,34.00026044578425
8037,71.31488673241138
8038,82.05045900503666
8039,72.8242299746983
8040,94.99613409465454
8041,3.888364059976534
8042,88.24117363276726
8043,36.689830385086566
8044,18.594540650225973
8045,91.55193238991511
8046,40.17969389687907
8047,57.93667023799129
8048,44.48116797548391
8049,52.33193992818333
8050,84.34909500581408
8051,29.965534247506174
8052,91.90400348088276
8053,22.63065829769918
8054,31.93979980342024
8055,73.72477669988015
8056,29.09576707284149
8057,68.47732431943913
8058,49.19218050378396
8059,10.154233195921138
8060,40.71784051487747
8061,91.22138771800007
8062,36.920293002693384
8063,18.834706233657567
8064,9.882727228362043
8065,75.51515245158318
8066,89.36766349873591
8067,25.220700521905314
8068,51.51296696886864
8069,72.59753062443855
8070,9.690517570306689
8071,7.241170265061448
8072,20.89112198468599
8073,50.50692789347313
8074,3.454361848980447
8075,72.42463257589999
8076,23.425377106662733
8077,32.868661253394166
8078,91.273380314868
8079,70.65033602390525
8080,68.61084388295703
8081,10.409499185068007
8082,0.2960050284984361
8083,94.6124852834123
8084,58.435561293560156
8085,36.00582075721086
8086,49.41949931245255
8087,54.958988040467915
8088,1.0111024486340159
8089,68.3947273524454
8090,32.12386027550466
8091,6.476734569794761
8092,43.80100114742666
8093,97.73437219902311
8094,10.094381699594935
8095,7.391450586937387
8096,25.379240525336368
8097,78.67527310896327
8098,16.888825718036294
8099,50.958113323253265
8100,71.49112803746756
8101,27.447071319476358
8102,30.015096455315373
8103,15.980581865850287
8104,13.562261175582888
8105,76.30539236666894
8106,49.7979646635195
8107,89.61892566162149
8108,0.8731211994706722
8109,94.35999323093334
8110,17.560072264011794
8111,37.409717700731605
8112,73.59312339997
8113,66.64795559009518
8114,26.094227872969373
8115,35.5593574950029
8116,97.925124128973
8117,89.87759593013608
8118,78.22873543239018
8119,68.73199725673504
8120,98.29471953034158
8121,54.94606781967099
8122,97.94402549060871
8123,75.15045621608513
8124,23.394763449699205
8125,13.561517701003144
8126,89.90993829790358
8127,61.93746634358857
8128,68.07009971760513
8129,99.91317146710566
8130,29.14945328142725
8131,92.61655462564737
8132,53.865058525455936
8133,98.07437404940906
8134,79.02780789473218
8135,47.93427215023276
8136,60.445063195227576
8137,97.1459539062472
8138,81.32290837093683
8139,64.9018451506737
8140,46.22007266530213
8141,18.6523200133729
8142,87.63807247613049
8143,24.755671279701925
8144,18.917559446951923
8145,35.73058265268154
8146,73.74184068086
8147,87.73501628376964
8148,65.66831279359945
8149,66.50631158455552
8150,60.38042903310848
8151,39.07814310512272
8152,17.973718179030882
8153,83.68683247525038
8154,84.26210748281514
8155,71.334140872793
8156,13.279923773720412
8157,61.75177717151052
8158,14.178876910237166
8159,85.35177801419704
8160,62.400238638528414
8161,81.31986174442224
8162,0.5393925577181213
8163,63.44922161921142
8164,99.83927116483541
8165,14.50262477481504
8166,3.099470488994726
8167,35.172889969850516
8168,91.91039042563493
8169,50.19515365038126
8170,29.658747277115314
8171,51.324152505871254
8172,98.12945939617168
8173,15.509959885873206
8174,80.87244016275964
8175,55.48394486665924
8176,29.83236068893272
8177,79.14588984360013
8178,1.7466086420010352
8179,57.67031211299945
8180,49.251412469698586
8181,1.2199941454417496
8182,79.28262843175746
8183,5.207622410579128
8184,20.006148747451338
8185,90.94166295596845
8186,0.2396888071713565
8187,98.08983546864017
8188,0.0442530627881354
8189,79.57961712810895
8190,13.665005606028823
8191,17.97509290672622
8192,9.831717432429132
8193,3.358570903904656
8194,15.615803471834957
8195,78.95493660623923
8196,64.920818814698
8197,83.94370562587956
8198,75.85731601408841
8199,2.543377983159512
8200,62.608245626509394
8201,5.002327528096374
8202,7.688921680110007
8203,47.76970143354726
8204,31.030084820356905
8205,47.59563902649223
8206,28.83488365609395
8207,48.67630353945608
8208,40.06714625125847
8209,42.371606739626245
8210,80.08475129121395
8211,33.0802115971214
8212,31.299000882135772
8213,75.30484205414811
8214,80.49110263489548
8215,97.75793088178904
8216,20.75685803478338
8217,27.20841820808897
8218,68.48607557416884
8219,91.89272481868487
8220,48.83256176138066
8221,50.567877528349726
8222,48.77109906333366
8223,58.511582395434246
8224,8.050921715645368
8225,88.7183599636946
8226,27.631380415407346
8227,54.64332381771321
8228,73.24551895925819
8229,40.19959384739175
8230,19.202231646738447
8231,16.51468956874217
8232,90.93593044785241
8233,31.825548091334117
8234,8.043391728013185
8235,70.5860541328627
8236,48.30227506927844
8237,98.50506126368742
8238,82.37083413133898
8239,90.73598227016394
8240,3.815068583384495
8241,69.51965789133743
8242,58.06935834054794
8243,77.84696502446704
8244,97.48656869128992
8245,52.04120954392716
8246,86.48675627660604
8247,26.927438987695048
8248,43.10985144149673
8249,51.38868418217841
8250,99.63901311083279
8251,83.22990697341568
8252,89.57836069541668
8253,99.07659826169228
8254,22.52801720977099
8255,89.60979435259316
8256,78.16740742492125
8257,32.38357672417665
8258,61.92493346428212
8259,56.48456743252154
8260,2.419806644400569
8261,9.03566453102349
8262,73.41304106074297
8263,91.24807037346734
8264,59.390780417209534
8265,22.10132775750051
8266,70.6280751301578
8267,91.68425078449472
8268,85.33371437312783
8269,98.27394380681298
8270,82.69364210069439
8271,65.95024870980592
8272,21.354185655000357
8273,64.2610769667749
8274,82.46847683070598
8275,47.5789488985735
8276,68.47439872296871
8277,60.047188133912115
8278,98.50790366644769
8279,20.815398878979313
8280,57.98553483021791
8281,67.62606082916538
8282,36.925446973331866
8283,87.86106926396833
8284,2.6982892606295055
8285,95.77315077999606
8286,49.54740389911756
8287,88.91189630849283
8288,40.30347620206378
8289,57.09944112699834
8290,78.08609284977153
8291,20.048931185452815
8292,6.2424382472508695
8293,71.27154831390354
8294,8.398745558208955
8295,10.5043257895047
8296,25.801926003554232
8297,13.015438925152921
8298,36.05577271750702
8299,20.26397635907692
8300,1.2899186484998992
8301,18.230310789927824
8302,52.178536216037465
8303,57.637782956951554
8304,76.72774710743353
8305,74.94663002220464
8306,52.01806439951955
8307,60.4264482585347
8308,14.743830916795961
8309,23.7998616013056
8310,31.185312249538196
8311,95.88265799859762
8312,83.95106851536133
8313,33.9541886360613
8314,5.4737991320977795
8315,34.81457792752889
8316,16.384647441833632
8317,70.86757475107405
8318,76.49301519524612
8319,27.31478590263784
8320,51.37469032269802
8321,57.62101115137379
8322,25.280536857537182
8323,6.45433137035688
8324,29.435595666051626
8325,90.63846146750745
8326,29.81905796835612
8327,92.6090849931384
8328,37.245296091381356
8329,28.51539959244957
8330,59.40883304881005
8331,58.97228110168362
8332,48.09742841372417
8333,40.98818597099348
8334,53.25152625667224
8335,83.78982293554587
8336,14.895280596901591
8337,88.49937675235651
8338,37.57236518911488
8339,83.98207869523505
8340,52.73954288698294
8341,10.508644541543346
8342,53.889320544343775
8343,43.155070281466
8344,18.271645774941653
8345,15.000356395339422
8346,83.02132399440968
8347,28.206575271830197
8348,31.277242395381695
8349,4.054929014876263
8350,26.384615052526158
8351,4.196891083576371
8352,67.37367717127984
8353,43.577339565821774
8354,61.16159718082585
8355,5.476480743616986
8356,67.67350792304202
8357,52.27061964110881
8358,49.91670260091886
8359,79.24078925857307
8360,31.56306441085571
8361,14.914353473400817
8362,0.6562838398210702
8363,14.88429263215569
8364,92.34042321980964
8365,72.91249704691582
8366,38.31855431188606
8367,58.857071122629996
8368,74.79478833420727
8369,28.413305226571755
8370,67.2448793457089
8371,99.72395898415311
8372,20.097349295059832
8373,44.51633619851483
8374,21.014382573957036
8375,95.63752686421661
8376,83.0919531126202
8377,1.905426224122908
8378,20.367745854190183
8379,36.20076514199118
8380,42.67253331005275
8381,47.288084246901796
8382,0.9072927756737736
8383,30.407970340238755
8384,47.806470293140926
8385,66.05003084575674
8386,56.577282013992516
8387,69.87000236432948
8388,55.47930368261898
8389,25.13838482592492
8390,72.53759358005811
8391,53.63927267075736
8392,86.7211938213098
8393,28.687206065477458
8394,48.51891723196091
8395,47.246605649959726
8396,11.301375339959085
8397,54.0457933702919
8398,26.002434837111018
8399,21.90932575167889
8400,65.56977560241097
8401,8.86553507867375
8402,84.8470551323625
8403,18.82089409563242
8404,34.694345332012425
8405,5.156384953697369
8406,30.586223081709296
8407,0.5334583056270215
8408,70.41092892043899
8409,55.588103294082316
8410,16.67193053824808
8411,11.189703243359139
8412,38.771334632071415
8413,23.844610015486264
8414,25.022209075314837
8415,31.877975310724867
8416,74.91258084113002
8417,86.51835875224553
8418,60.32925722748811
8419,47.80881203945502
8420,6.5917119841021545
8421,64.02076081239386
8422,58.57961247895589
8423,54.715379591735626
8424,25.067354030270117
8425,92.66478953813385
8426,13.040793179446707
8427,42.62376440895943
8428,81.4563411579994
8429,16.260203486379943
8430,7.461929703596671
8431,71.25257522492409
8432,5.302382834442688
8433,70.56541372800706
8434,9.432903040828112
8435,51.2255130661011
8436,90.17851540584881
8437,69.67083174986163
8438,97.3575438376081
8439,59.51030132408996
8440,83.6507619318742
8441,33.66619970548038
8442,62.624159625446005
8443,22.44871785582182
8444,1.8695270393153884
8445,67.31925167492771
8446,21.158832512619085
8447,78.4655132675951
8448,55.8866501116458
8449,12.02297663891838
8450,72.88409946636808
8451,55.52903768782572
8452,27.623796744478057
8453,61.80429113535048
8454,42.5377836418123
8455,40.87552776562099
8456,88.20879195890635
8457,80.8884105312354
8458,23.59647768887349
8459,88.10010236244156
8460,10.966187268773831
8461,66.4006452915584
8462,74.94645677700204
8463,59.15966668996877
8464,93.50561930593383
8465,54.0162766770795
8466,59.29020823508229
8467,45.861176735879745
8468,6.699236423459253
8469,11.146521010628152
8470,81.74472488899409
8471,97.30512583533108
8472,51.84377033382264
8473,34.73715673586649
8474,28.842341630927407
8475,96.42087762085889
8476,57.60131726243344
8477,16.118074164432983
8478,92.34845849819278
8479,0.6495962738687577
8480,50.33254661818716
8481,13.434643397747923
8482,89.2700138704558
8483,54.69131874087888
8484,63.045766928875466
8485,60.65094832312882
8486,88.64104039642773
8487,16.40246794113114
8488,49.813246035825706
8489,93.62961622734049
8490,72.46633316188993
8491,80.8247557787641
8492,49.5090250688348
8493,21.389358828046
8494,86.8436471140696
8495,64.96781675974862
8496,2.034288660407258
8497,1.512962881352653
8498,26.24434048272016
8499,84.37689908048529
8500,19.31058176394032
8501,17.912098979217838
8502,7.212099186163402
8503,85.40507936104706
8504,30.775092435778383
8505,57.11979968470446
8506,17.01290783880005
8507,73.97057104016393
8508,50.63115355694955
8509,64.97454919251767
8510,73.50528282710951
8511,3.6565341088195975
8512,89.41647463940723
8513,78.4291569640083
8514,4.022722483405228
8515,76.29885244679201
8516,43.1445631331385
8517,92.74077379841448
8518,16.27136970825743
8519,91.76261006071998
8520,61.3157139840818
8521,51.250029418526005
8522,49.35055856810816
8523,69.14913698716472
8524,52.518016435279094
8525,26.643310445820685
8526,99.52014211646556
8527,24.951245722088508
8528,80.4593774745407
8529,95.63023927167389
8530,98.71271499075819
8531,67.96691615239348
8532,23.987461525714433
8533,19.568439552666998
8534,7.54495318758679
8535,52.07101124043435
8536,86.20244848962854
8537,75.00185994719865
8538,15.561803154222455
8539,69.7228170710601
8540,10.282980753790484
8541,88.76489387659682
8542,86.35896770769514
8543,31.447966188013517
8544,80.33130100776025
8545,17.194331489796667
8546,9.548805873263156
8547,29.92800527889504
8548,42.39433176364354
8549,60.29582498034693
8550,60.60641732734215
8551,51.35429475878057
8552,79.13776007544763
8553,63.04749225323056
8554,1.7829749233954084
8555,6.23921960910999
8556,48.14480854278985
8557,41.69981573501339
8558,97.96683296962932
8559,74.9069552032096
8560,29.565938785027086
8561,44.22041704862225
8562,38.528390022755616
8563,45.169144941502275
8564,28.49313254394345
8565,49.0219571090321
8566,83.27316247402743
8567,97.57348843394657
8568,23.43598496297856
8569,85.05733193601382
8570,80.25688996939859
8571,31.355702049682474
8572,34.43166926710044
8573,26.619525020622312
8574,17.28420775711019
8575,73.18291522717259
8576,33.9134251450525
8577,57.992945825887496
8578,69.15886734946196
8579,7.035367055971332
8580,57.40740836937099
8581,69.3089779069881
8582,37.30427784545564
8583,13.998201647185914
8584,47.97468278598116
8585,77.94755420809318
8586,57.10301060052342
8587,10.094590404814708
8588,7.26598821035972
8589,38.237541210758735
8590,82.11928662363566
8591,29.827508560589806
8592,26.580980313708586
8593,28.220625387797075
8594,34.36772066560659
8595,94.77650120213798
8596,31.42720761237725
8597,38.340196028350505
8598,15.782379583348584
8599,14.477507332136259
8600,36.46307301177995
8601,88.50129318797715
8602,8.658986448184683
8603,6.115419032325952
8604,54.56198300301932
8605,54.70530007393029
8606,11.661204440624584
8607,65.39206258727569
8608,20.647269443231945
8609,33.933183537843284
8610,37.7889834286741
8611,36.91092921570676
8612,70.15464644657816
8613,18.631092135891265
8614,99.03672432545822
8615,88.0630540485105
8616,15.851002294765294
8617,79.17249095010636
8618,70.88885869780081
8619,1.1856747017578328
8620,86.5740807403806
8621,89.67936286048493
8622,51.14164337643254
8623,50.916789694666676
8624,38.795970177242225
8625,36.1172442478324
8626,92.80100703315826
8627,38.78258104932542
8628,41.83483644248547
8629,82.83992904749755
8630,7.478639404614763
8631,99.79426917785888
8632,55.35663890119329
8633,57.70091589584775
8634,69.12315707989735
8635,54.09697673935329
8636,82.16431359448084
8637,12.511405797521245
8638,53.85295843851261
8639,75.26120879116702
8640,17.082999572939617
8641,3.716093674053866
8642,86.95130400950238
8643,99.76401722398626
8644,10.319812219814485
8645,14.933576583607007
8646,30.85345286123942
8647,53.209849789852846
8648,91.49708152887591
8649,34.274596038560446
8650,43.57695863473457
8651,18.934491530419557
8652,54.18396155037401
8653,15.28340902635811
8654,44.33088910075209
8655,57.90662208671006
8656,13.230369309056531
8657,55.593211568853285
8658,79.60902950362777
8659,18.11444540431711
8660,33.09078768733078
8661,90.50972272744245
8662,21.815539912153138
8663,78.78771304493505
8664,37.63470849278659
8665,69.96004203600731
8666,27.88445208514786
8667,82.45926954649214
8668,24.383455400349614
8669,24.985386857742782
8670,15.147326145357688
8671,1.5925784738367144
8672,18.092168422914998
8673,49.252533550922564
8674,59.705304404017596
8675,36.7839858526329
8676,44.94572733362639
8677,98.86677868554115
8678,71.50243816141062
8679,70.35584818615709
8680,80.23378435694737
8681,68.5905729002653
8682,52.480617163896575
8683,84.24331605104753
8684,25.328251337541573
8685,54.948539593553306
8686,4.173723563227449
8687,47.0004060055915
8688,40.54533925454152
8689,27.823622371103628
8690,68.61509508727998
8691,29.330971206716658
8692,1.3886483965857566
8693,94.98030870415863
8694,79.29273023014602
8695,66.76679225875718
8696,33.10312125748318
8697,86.75234063561344
8698,93.7757982399612
8699,34.652678569556116
8700,21.521279395589755
8701,53.2334715962613
8702,62.89923498813737
8703,81.22668471309001
8704,49.19359160279472
8705,79.59574256357533
8706,84.37539113939256
8707,73.74871414455704
8708,95.91717437991382
8709,90.56857214472423
8710,97.51996508444478
8711,9.405123758566702
8712,39.65990941876684
8713,60.036322537560764
8714,41.39426899359877
8715,20.85075390523117
8716,59.214823362895245
8717,75.27818736477434
8718,98.83927365738246
8719,62.10202615975734
8720,91.49535877484205
8721,95.24689332106118
8722,63.762539621923246
8723,26.188895836254698
8724,71.8243539068491
8725,91.19901663621923
8726,48.6287752651709
8727,25.76543193174674
8728,79.09703443524864
8729,33.10658164963457
8730,22.53763405821283
8731,56.86705053114945
8732,57.3417123820812
8733,89.36902410333941
8734,83.41788925833366
8735,78.20025937105602
8736,51.38721728101629
8737,80.8107848807747
8738,95.28800193087633
8739,51.01306994548027
8740,56.00295606207125
8741,15.476195010457563
8742,46.78273002443147
8743,51.539620474215205
8744,54.65355718451832
8745,29.08423062746662
8746,74.09154357207635
8747,20.39646261949281
8748,16.597686139914536
8749,95.20233277799315
8750,57.03711713694857
8751,99.89385078566355
8752,17.283492454949833
8753,73.29570474902587
8754,40.528282012327175
8755,27.707543572031355
8756,88.97475243139571
8757,11.84160571472982
8758,96.71900996901856
8759,67.48549668452195
8760,27.609929930092335
8761,81.20533368845628
8762,59.675707317391975
8763,92.9669307625973
8764,44.01957945760658
8765,52.8951694915346
8766,11.89894831210877
8767,78.82365427394195
8768,86.53365955933434
8769,47.33051713385732
8770,6.155631211173916
8771,20.17680455540555
8772,43.86609938911549
8773,35.72284685633834
8774,75.1787684582283
8775,1.046411520074475
8776,11.17376169780574
8777,84.5929677628398
8778,27.688752223693257
8779,67.44601226525882
8780,97.65262913379074
8781,23.91263091271386
8782,75.06716214586672
8783,4.02773448021142
8784,9.434622284046657
8785,86.00932235603193
8786,74.24855730404725
8787,31.20147081615185
8788,77.0744056237768
8789,20.478036747127273
8790,23.042568736065647
8791,61.78341121342309
8792,4.730826798728516
8793,21.210544116419804
8794,68.67328242106335
8795,49.822006019011845
8796,39.4782167112522
8797,19.30408866331578
8798,31.80335325732516
8799,13.756692454665984
8800,39.621900137034494
8801,48.468832773967975
8802,64.3632096168755
8803,82.97600957992181
8804,61.914400859119624
8805,84.50323947164073
8806,85.62083093493658
8807,97.40458469077352
8808,7.456321280289991
8809,2.399681864838799
8810,4.245438885507857
8811,88.97911260640484
8812,80.71200498553328
8813,16.75296543315007
8814,70.88643660412727
8815,8.332587756809275
8816,65.00086959667483
8817,40.3994931131903
8818,62.34100052573592
8819,47.33112198887439
8820,18.858605984763752
8821,52.29366131110406
8822,70.50981595533811
8823,44.69075386873208
8824,1.0879209875078288
8825,73.45752524244759
8826,96.98268501127004
8827,57.87154817902802
8828,7.147398076989498
8829,58.79851685688263
8830,93.20342193408166
8831,75.39168976768892
8832,14.372899950291725
8833,50.991008742967125
8834,12.496153772030924
8835,71.32312107422955
8836,29.41480309241707
8837,0.3281198426286491
8838,49.823827548885816
8839,51.328400110210985
8840,19.406634539128667
8841,55.45002881187732
8842,92.22776857809981
8843,17.774092757473813
8844,73.07040530763483
8845,65.53514672320294
8846,3.0919084453562613
8847,32.106036700430025
8848,39.2226708417174
8849,17.429702966686833
8850,93.99035529258683
8851,49.10442903495616
8852,40.93709271810397
8853,84.88321501775671
8854,99.07296793006786
8855,92.40553503792091
8856,72.43269677173237
8857,49.99262164516674
8858,2.9714556796652807
8859,23.099407356257235
8860,80.94687812995988
8861,69.27827279406976
8862,18.23079274442891
8863,71.87226638341129
8864,24.172417388793118
8865,54.05046540068796
8866,12.33436491109666
8867,80.00040467373472
8868,83.00168576305967
8869,47.200649934424874
8870,33.25068156472144
8871,0.2173973617500713
8872,91.02320311626183
8873,70.40502029771197
8874,68.0087970287803
8875,15.31473736171708
8876,18.39920141482466
8877,63.20432282105823
8878,90.8037195749483
8879,61.57215792339688
8880,12.14609863456406
8881,73.9949906215786
8882,53.97428418329449
8883,19.135052266200006
8884,33.46297871100098
8885,85.52349620060723
8886,11.826970202874476
8887,20.64848493942777
8888,54.279694243316214
8889,70.42009032325174
8890,64.09651664188989
8891,19.818249271095592
8892,24.44895734418556
8893,36.949928571397884
8894,99.59570738711326
8895,78.88360381044384
8896,69.41987861037563
8897,83.95336038326919
8898,34.290565051770706
8899,82.4463096452568
8900,87.90952986730129
8901,91.77012146265578
8902,87.37835826266591
8903,9.10300310317076
8904,98.3078625774656
8905,56.088772732986115
8906,31.242744576901167
8907,81.91457834910098
8908,59.0183249802437
8909,7.6279730893288
8910,13.312702992691204
8911,68.60044117750962
8912,63.958612921158114
8913,68.50595207375105
8914,44.715870389367
8915,29.927198429160292
8916,44.059390570527924
8917,90.97790376459699
8918,84.04496401694149
8919,59.84576507730342
8920,62.53192664906718
8921,27.84348770300594
8922,26.130653440830162
8923,81.8721973743549
8924,54.00886711953503
8925,49.86947307526195
8926,55.70190311828588
8927,13.354764131090223
8928,89.72058112495496
8929,81.73914653169024
8930,96.04715716078732
8931,50.79731509806367
8932,71.79270009704129
8933,17.35727958584198
8934,85.15131909035476
8935,85.25013731914017
8936,4.271638599798811
8937,71.71733750683367
8938,59.417397957301716
8939,11.39095306973682
8940,40.429625699865866
8941,83.17464339488512
8942,0.4933025689275561
8943,41.31893745734357
8944,45.799006443322504
8945,91.55828242378023
8946,68.96865179604525
8947,25.261283661256485
8948,63.62400599511564
8949,96.62578759367153
8950,54.25877987060866
8951,45.99213616795476
8952,56.25691167727444
8953,86.16166709331473
8954,6.156388250459931
8955,80.38729134313671
8956,70.24363962558104
8957,89.90254795813772
8958,46.02138121090908
8959,13.603896116284995
8960,34.10669850578469
8961,75.42266574056394
8962,78.31778463996584
8963,29.339367626910157
8964,20.942295307004702
8965,10.102412737868873
8966,13.1378686525064
8967,76.84769970298287
8968,81.75679620613644
8969,60.926226137937164
8970,8.975451514133294
8971,0.084369221381686
8972,78.20587618472871
8973,28.532419025979575
8974,77.97800946265141
8975,80.66651976191294
8976,43.390783605879406
8977,16.05266111155541
8978,56.50048624430003
8979,70.10827595679379
8980,63.31189057188519
8981,94.85731612051714
8982,49.00466102689226
8983,10.431754587366628
8984,50.630016644898724
8985,84.82492817797137
8986,66.09860221467125
8987,99.67739301905142
8988,0.983705974011606
8989,13.7344232893417
8990,78.16645289491518
8991,82.5735421257475
8992,55.76148857777032
8993,97.53196784194269
8994,47.54365604966778
8995,1.7638613885506027
8996,90.2518285413167
8997,74.2999470014058
8998,72.91823641466053
8999,27.643233941909063
9000,66.34764546158905
9001,30.756062455791778
9002,3.653308326878257
9003,81.58540700411962
9004,7.486494624746532
9005,80.805312149407
9006,63.65156569414134
9007,4.1549938322377855
9008,74.6589479391692
9009,71.45052301721726
9010,87.29923457925977
9011,24.575727574975645
9012,88.96205732681271
9013,66.96402473934855
9014,93.98766277481155
9015,37.05781771825073
9016,98.03964278579649
9017,4.173155299568765
9018,89.50589229945737
9019,11.42417848114896
9020,11.50376136959743
9021,61.32977344427828
9022,87.35073575545086
